State,Rank,Action,NextState,NextStateRankArray,Reward,,,,,,
188,"[3, 8, 4]",1,312,"[5, 7, 8]",19.36,,,,,,
312,"[5, 7, 8]",1,180,"[3, 7, 4]",34.32,,,,,,
180,"[3, 7, 4]",1,124,"[2, 8, 4]",33.36,,,,,,
124,"[2, 8, 4]",1,100,"[2, 5, 4]",44,,,,,,
100,"[2, 5, 4]",1,341,"[6, 3, 5]",27.62,,,,,,
341,"[6, 3, 5]",1,169,"[3, 6, 1]",52.32,,,,,,
169,"[3, 6, 1]",1,30,"[1, 4, 6]",46.52,,,,,,
30,"[1, 4, 6]",7,233,"[4, 6, 1]",46.8,,,,,,
233,"[4, 6, 1]",1,241,"[4, 7, 1]",52.46,,,,,,
241,"[4, 7, 1]",1,256,"[4, 8, 8]",33.66,,,,,,
256,"[4, 8, 8]",1,189,"[3, 8, 5]",38.78,,,,,,
189,"[3, 8, 5]",1,54,"[1, 7, 6]",36.5,,,,,,
54,"[1, 7, 6]",7,156,"[3, 4, 4]",41.08,,,,,,
156,"[3, 4, 4]",1,13,"[1, 2, 5]",50.22,,,,,,
13,"[1, 2, 5]",7,172,"[3, 6, 4]",38.2,,,,,,
172,"[3, 6, 4]",1,403,"[7, 3, 3]",51.02,,,,,,
403,"[7, 3, 3]",1,435,"[7, 7, 3]",20.56,,,,,,
435,"[7, 7, 3]",1,469,"[8, 3, 5]",35.38,,,,,,
469,"[8, 3, 5]",1,294,"[5, 5, 6]",21.98,,,,,,
294,"[5, 5, 6]",1,425,"[7, 6, 1]",40.94,,,,,,
425,"[7, 6, 1]",1,233,"[4, 6, 1]",28.66,,,,,,
233,"[4, 6, 1]",1,148,"[3, 3, 4]",50.22,,,,,,
148,"[3, 3, 4]",1,43,"[1, 6, 3]",46.52,,,,,,
43,"[1, 6, 3]",7,205,"[4, 2, 5]",39.24,,,,,,
205,"[4, 2, 5]",1,338,"[6, 3, 2]",38.74,,,,,,
338,"[6, 3, 2]",1,482,"[8, 5, 2]",24.8,,,,,,
482,"[8, 5, 2]",1,405,"[7, 3, 5]",38.98,,,,,,
405,"[7, 3, 5]",1,299,"[5, 6, 3]",32.56,,,,,,
299,"[5, 6, 3]",1,229,"[4, 5, 5]",34.86,,,,,,
229,"[4, 5, 5]",1,29,"[1, 4, 5]",52.02,,,,,,
29,"[1, 4, 5]",7,143,"[3, 2, 7]",52.1,,,,,,
143,"[3, 2, 7]",1,308,"[5, 7, 4]",35.26,,,,,,
308,"[5, 7, 4]",1,152,"[3, 3, 8]",30.08,,,,,,
152,"[3, 3, 8]",1,110,"[2, 6, 6]",46.28,,,,,,
110,"[2, 6, 6]",1,468,"[8, 3, 4]",11.3,,,,,,
468,"[8, 3, 4]",1,147,"[3, 3, 3]",40.98,,,,,,
147,"[3, 3, 3]",1,276,"[5, 3, 4]",31.84,,,,,,
276,"[5, 3, 4]",1,473,"[8, 4, 1]",35.44,,,,,,
473,"[8, 4, 1]",1,285,"[5, 4, 5]",30.44,,,,,,
285,"[5, 4, 5]",1,1,"[1, 1, 1]",63.78,,,,,,
1,"[1, 1, 1]",7,137,"[3, 2, 1]",67.7,,,,,,
137,"[3, 2, 1]",1,112,"[2, 6, 8]",40.66,,,,,,
112,"[2, 6, 8]",1,150,"[3, 3, 6]",36.6,,,,,,
150,"[3, 3, 6]",1,190,"[3, 8, 6]",30.62,,,,,,
190,"[3, 8, 6]",1,155,"[3, 4, 3]",40.46,,,,,,
155,"[3, 4, 3]",1,498,"[8, 7, 2]",10.12,,,,,,
498,"[8, 7, 2]",1,164,"[3, 5, 4]",43.5,,,,,,
164,"[3, 5, 4]",1,472,"[8, 3, 8]",16.6,,,,,,
472,"[8, 3, 8]",1,361,"[6, 6, 1]",28.92,,,,,,
361,"[6, 6, 1]",1,248,"[4, 7, 8]",21.5,,,,,,
248,"[4, 7, 8]",1,184,"[3, 7, 8]",24.24,,,,,,
184,"[3, 7, 8]",1,433,"[7, 7, 1]",53.6,,,,,,
433,"[7, 7, 1]",1,158,"[3, 4, 6]",27.3,,,,,,
158,"[3, 4, 6]",1,365,"[6, 6, 5]",16.44,,,,,,
365,"[6, 6, 5]",1,274,"[5, 3, 2]",40.38,,,,,,
274,"[5, 3, 2]",1,331,"[6, 2, 3]",33.66,,,,,,
331,"[6, 2, 3]",1,250,"[4, 8, 2]",40.58,,,,,,
250,"[4, 8, 2]",1,203,"[4, 2, 3]",47.42,,,,,,
203,"[4, 2, 3]",1,145,"[3, 3, 1]",46.26,,,,,,
145,"[3, 3, 1]",1,360,"[6, 5, 8]",13.08,,,,,,
360,"[6, 5, 8]",1,473,"[8, 4, 1]",27.9,,,,,,
473,"[8, 4, 1]",1,257,"[5, 1, 1]",46.98,,,,,,
257,"[5, 1, 1]",1,304,"[5, 6, 8]",18.4,,,,,,
304,"[5, 6, 8]",1,254,"[4, 8, 6]",30.1,,,,,,
254,"[4, 8, 6]",1,36,"[1, 5, 4]",43.98,,,,,,
36,"[1, 5, 4]",7,459,"[8, 2, 3]",50.06,,,,,,
459,"[8, 2, 3]",3,341,"[6, 3, 5]",32.48,,,,,,
341,"[6, 3, 5]",1,408,"[7, 3, 8]",25.84,,,,,,
408,"[7, 3, 8]",1,280,"[5, 3, 8]",30.42,,,,,,
280,"[5, 3, 8]",1,135,"[3, 1, 7]",51,,,,,,
135,"[3, 1, 7]",1,287,"[5, 4, 7]",27.94,,,,,,
287,"[5, 4, 7]",1,408,"[7, 3, 8]",22.96,,,,,,
408,"[7, 3, 8]",1,136,"[3, 1, 8]",49.96,,,,,,
136,"[3, 1, 8]",1,38,"[1, 5, 6]",56.1,,,,,,
38,"[1, 5, 6]",7,66,"[2, 1, 2]",77.22,,,,,,
66,"[2, 1, 2]",1,137,"[3, 2, 1]",73.98,,,,,,
137,"[3, 2, 1]",1,214,"[4, 3, 6]",32.08,,,,,,
214,"[4, 3, 6]",1,287,"[5, 4, 7]",41.5,,,,,,
287,"[5, 4, 7]",1,389,"[7, 1, 5]",31.98,,,,,,
389,"[7, 1, 5]",1,380,"[6, 8, 4]",23.7,,,,,,
380,"[6, 8, 4]",1,8,"[1, 1, 8]",67.62,,,,,,
8,"[1, 1, 8]",7,78,"[2, 2, 6]",56.56,,,,,,
78,"[2, 2, 6]",1,462,"[8, 2, 6]",23.14,,,,,,
462,"[8, 2, 6]",1,67,"[2, 1, 3]",74.68,,,,,,
67,"[2, 1, 3]",1,340,"[6, 3, 4]",29.92,,,,,,
340,"[6, 3, 4]",1,217,"[4, 4, 1]",59.82,,,,,,
217,"[4, 4, 1]",1,3,"[1, 1, 3]",55.6,,,,,,
3,"[1, 1, 3]",7,307,"[5, 7, 3]",43.46,,,,,,
307,"[5, 7, 3]",1,449,"[8, 1, 1]",42.94,,,,,,
449,"[8, 1, 1]",1,399,"[7, 2, 7]",32.68,,,,,,
399,"[7, 2, 7]",1,455,"[8, 1, 7]",43.52,,,,,,
455,"[8, 1, 7]",1,262,"[5, 1, 6]",53.5,,,,,,
262,"[5, 1, 6]",1,221,"[4, 4, 5]",42.76,,,,,,
221,"[4, 4, 5]",1,20,"[1, 3, 4]",65.26,,,,,,
20,"[1, 3, 4]",7,19,"[1, 3, 3]",58.24,,,,,,
19,"[1, 3, 3]",7,116,"[2, 7, 4]",50.3,,,,,,
116,"[2, 7, 4]",1,381,"[6, 8, 5]",19.76,,,,,,
381,"[6, 8, 5]",1,313,"[5, 8, 1]",40.58,,,,,,
313,"[5, 8, 1]",1,84,"[2, 3, 4]",42.4,,,,,,
84,"[2, 3, 4]",1,130,"[3, 1, 2]",48.78,,,,,,
130,"[3, 1, 2]",1,165,"[3, 5, 5]",33.8,,,,,,
165,"[3, 5, 5]",1,49,"[1, 7, 1]",54.08,,,,,,
49,"[1, 7, 1]",7,488,"[8, 5, 8]",11.52,,,,,,
488,"[8, 5, 8]",1,28,"[1, 4, 4]",54.48,,,,,,
28,"[1, 4, 4]",7,375,"[6, 7, 7]",38.1,,,,,,
375,"[6, 7, 7]",1,102,"[2, 5, 6]",40.88,,,,,,
102,"[2, 5, 6]",1,139,"[3, 2, 3]",52.76,,,,,,
139,"[3, 2, 3]",1,48,"[1, 6, 8]",37.1,,,,,,
48,"[1, 6, 8]",7,43,"[1, 6, 3]",55.32,,,,,,
43,"[1, 6, 3]",7,118,"[2, 7, 6]",45.16,,,,,,
118,"[2, 7, 6]",1,38,"[1, 5, 6]",47.44,,,,,,
38,"[1, 5, 6]",7,83,"[2, 3, 3]",58.7,,,,,,
83,"[2, 3, 3]",1,220,"[4, 4, 4]",41.76,,,,,,
220,"[4, 4, 4]",1,138,"[3, 2, 2]",60.44,,,,,,
138,"[3, 2, 2]",1,109,"[2, 6, 5]",37.8,,,,,,
109,"[2, 6, 5]",1,349,"[6, 4, 5]",31.28,,,,,,
349,"[6, 4, 5]",1,93,"[2, 4, 5]",37.5,,,,,,
93,"[2, 4, 5]",1,21,"[1, 3, 5]",64.78,,,,,,
21,"[1, 3, 5]",7,509,"[8, 8, 5]",19.22,,,,,,
509,"[8, 8, 5]",1,493,"[8, 6, 5]",17.26,,,,,,
493,"[8, 6, 5]",1,347,"[6, 4, 3]",40.78,,,,,,
347,"[6, 4, 3]",1,459,"[8, 2, 3]",29.5,,,,,,
459,"[8, 2, 3]",3,222,"[4, 4, 6]",40.22,,,,,,
222,"[4, 4, 6]",1,390,"[7, 1, 6]",38.08,,,,,,
390,"[7, 1, 6]",1,261,"[5, 1, 5]",44.04,,,,,,
261,"[5, 1, 5]",1,263,"[5, 1, 7]",50.44,,,,,,
263,"[5, 1, 7]",1,145,"[3, 3, 1]",61.12,,,,,,
145,"[3, 3, 1]",1,393,"[7, 2, 1]",52.18,,,,,,
393,"[7, 2, 1]",1,287,"[5, 4, 7]",28.68,,,,,,
287,"[5, 4, 7]",1,78,"[2, 2, 6]",52.88,,,,,,
78,"[2, 2, 6]",1,105,"[2, 6, 1]",43.56,,,,,,
105,"[2, 6, 1]",1,203,"[4, 2, 3]",38.58,,,,,,
203,"[4, 2, 3]",1,91,"[2, 4, 3]",42.22,,,,,,
91,"[2, 4, 3]",1,14,"[1, 2, 6]",55.16,,,,,,
14,"[1, 2, 6]",7,497,"[8, 7, 1]",22.6,,,,,,
497,"[8, 7, 1]",1,426,"[7, 6, 2]",28.86,,,,,,
426,"[7, 6, 2]",1,203,"[4, 2, 3]",51.92,,,,,,
203,"[4, 2, 3]",1,261,"[5, 1, 5]",41.3,,,,,,
261,"[5, 1, 5]",1,376,"[6, 7, 8]",15.8,,,,,,
376,"[6, 7, 8]",1,165,"[3, 5, 5]",36.1,,,,,,
165,"[3, 5, 5]",1,46,"[1, 6, 6]",35.94,,,,,,
46,"[1, 6, 6]",7,303,"[5, 6, 7]",36.16,,,,,,
303,"[5, 6, 7]",1,9,"[1, 2, 1]",70.3,,,,,,
9,"[1, 2, 1]",7,2,"[1, 1, 2]",83.42,,,,,,
2,"[1, 1, 2]",7,263,"[5, 1, 7]",45.54,,,,,,
263,"[5, 1, 7]",1,134,"[3, 1, 6]",61.04,,,,,,
134,"[3, 1, 6]",1,9,"[1, 2, 1]",50.6,,,,,,
9,"[1, 2, 1]",7,69,"[2, 1, 5]",49.8,,,,,,
69,"[2, 1, 5]",1,339,"[6, 3, 3]",33.02,,,,,,
339,"[6, 3, 3]",1,328,"[6, 1, 8]",34.72,,,,,,
328,"[6, 1, 8]",1,355,"[6, 5, 3]",35.88,,,,,,
355,"[6, 5, 3]",7,283,"[5, 4, 3]",49.88,,,,,,
283,"[5, 4, 3]",1,67,"[2, 1, 3]",65.8,,,,,,
67,"[2, 1, 3]",1,222,"[4, 4, 6]",34.68,,,,,,
222,"[4, 4, 6]",1,8,"[1, 1, 8]",55.94,,,,,,
8,"[1, 1, 8]",7,134,"[3, 1, 6]",59.88,,,,,,
134,"[3, 1, 6]",1,207,"[4, 2, 7]",33.08,,,,,,
207,"[4, 2, 7]",1,327,"[6, 1, 7]",38.76,,,,,,
327,"[6, 1, 7]",1,257,"[5, 1, 1]",58.68,,,,,,
257,"[5, 1, 1]",1,147,"[3, 3, 3]",53.14,,,,,,
147,"[3, 3, 3]",1,334,"[6, 2, 6]",34.26,,,,,,
334,"[6, 2, 6]",1,206,"[4, 2, 6]",41.72,,,,,,
206,"[4, 2, 6]",1,74,"[2, 2, 2]",58.1,,,,,,
74,"[2, 2, 2]",1,52,"[1, 7, 4]",35.3,,,,,,
52,"[1, 7, 4]",7,29,"[1, 4, 5]",42.06,,,,,,
29,"[1, 4, 5]",7,131,"[3, 1, 3]",46.82,,,,,,
131,"[3, 1, 3]",1,148,"[3, 3, 4]",51.5,,,,,,
148,"[3, 3, 4]",1,158,"[3, 4, 6]",41.5,,,,,,
158,"[3, 4, 6]",1,342,"[6, 3, 6]",43,,,,,,
342,"[6, 3, 6]",1,201,"[4, 2, 1]",66.66,,,,,,
201,"[4, 2, 1]",1,256,"[4, 8, 8]",25.38,,,,,,
256,"[4, 8, 8]",1,403,"[7, 3, 3]",39.98,,,,,,
403,"[7, 3, 3]",1,176,"[3, 6, 8]",26.32,,,,,,
176,"[3, 6, 8]",1,334,"[6, 2, 6]",51.96,,,,,,
334,"[6, 2, 6]",1,105,"[2, 6, 1]",57.8,,,,,,
105,"[2, 6, 1]",1,36,"[1, 5, 4]",57.72,,,,,,
36,"[1, 5, 4]",7,238,"[4, 6, 6]",28.64,,,,,,
238,"[4, 6, 6]",1,113,"[2, 7, 1]",48.08,,,,,,
113,"[2, 7, 1]",1,52,"[1, 7, 4]",36.8,,,,,,
52,"[1, 7, 4]",7,123,"[2, 8, 3]",40.9,,,,,,
123,"[2, 8, 3]",1,33,"[1, 5, 1]",66.04,,,,,,
33,"[1, 5, 1]",7,114,"[2, 7, 2]",59.16,,,,,,
114,"[2, 7, 2]",1,489,"[8, 6, 1]",27.52,,,,,,
489,"[8, 6, 1]",1,81,"[2, 3, 1]",55.84,,,,,,
81,"[2, 3, 1]",1,190,"[3, 8, 6]",36.86,,,,,,
190,"[3, 8, 6]",1,145,"[3, 3, 1]",60.38,,,,,,
145,"[3, 3, 1]",1,103,"[2, 5, 7]",35.22,,,,,,
103,"[2, 5, 7]",1,119,"[2, 7, 7]",32.6,,,,,,
119,"[2, 7, 7]",1,47,"[1, 6, 7]",32.96,,,,,,
47,"[1, 6, 7]",7,19,"[1, 3, 3]",61.16,,,,,,
19,"[1, 3, 3]",7,118,"[2, 7, 6]",38.14,,,,,,
118,"[2, 7, 6]",1,39,"[1, 5, 7]",45.02,,,,,,
39,"[1, 5, 7]",7,129,"[3, 1, 1]",73.24,,,,,,
129,"[3, 1, 1]",1,455,"[8, 1, 7]",27.34,,,,,,
455,"[8, 1, 7]",1,512,"[8, 8, 8]",5.84,,,,,,
512,"[8, 8, 8]",1,320,"[5, 8, 8]",19.58,,,,,,
320,"[5, 8, 8]",1,215,"[4, 3, 7]",31.1,,,,,,
215,"[4, 3, 7]",1,39,"[1, 5, 7]",53.48,,,,,,
39,"[1, 5, 7]",7,499,"[8, 7, 3]",22.42,,,,,,
499,"[8, 7, 3]",1,479,"[8, 4, 7]",16.96,,,,,,
479,"[8, 4, 7]",1,348,"[6, 4, 4]",37.24,,,,,,
348,"[6, 4, 4]",3,136,"[3, 1, 8]",52.66,,,,,,
136,"[3, 1, 8]",1,17,"[1, 3, 1]",64.12,,,,,,
17,"[1, 3, 1]",7,177,"[3, 7, 1]",57.3,,,,,,
177,"[3, 7, 1]",1,113,"[2, 7, 1]",45.3,,,,,,
113,"[2, 7, 1]",1,345,"[6, 4, 1]",48.1,,,,,,
345,"[6, 4, 1]",1,439,"[7, 7, 7]",9.54,,,,,,
439,"[7, 7, 7]",1,252,"[4, 8, 4]",26.3,,,,,,
252,"[4, 8, 4]",1,60,"[1, 8, 4]",54.12,,,,,,
60,"[1, 8, 4]",7,309,"[5, 7, 5]",36.96,,,,,,
309,"[5, 7, 5]",1,58,"[1, 8, 2]",38.9,,,,,,
58,"[1, 8, 2]",7,156,"[3, 4, 4]",35.18,,,,,,
156,"[3, 4, 4]",1,303,"[5, 6, 7]",26.34,,,,,,
303,"[5, 6, 7]",1,512,"[8, 8, 8]",7.24,,,,,,
512,"[8, 8, 8]",1,287,"[5, 4, 7]",27.54,,,,,,
287,"[5, 4, 7]",1,121,"[2, 8, 1]",49.08,,,,,,
121,"[2, 8, 1]",1,62,"[1, 8, 6]",50.44,,,,,,
62,"[1, 8, 6]",7,371,"[6, 7, 3]",34.08,,,,,,
371,"[6, 7, 3]",1,381,"[6, 8, 5]",33.36,,,,,,
381,"[6, 8, 5]",1,502,"[8, 7, 6]",13.98,,,,,,
502,"[8, 7, 6]",1,484,"[8, 5, 4]",25.1,,,,,,
484,"[8, 5, 4]",1,212,"[4, 3, 4]",47.34,,,,,,
212,"[4, 3, 4]",1,241,"[4, 7, 1]",34.4,,,,,,
241,"[4, 7, 1]",1,473,"[8, 4, 1]",29.4,,,,,,
473,"[8, 4, 1]",1,486,"[8, 5, 6]",16.52,,,,,,
486,"[8, 5, 6]",1,151,"[3, 3, 7]",44.02,,,,,,
151,"[3, 3, 7]",1,361,"[6, 6, 1]",31.84,,,,,,
361,"[6, 6, 1]",1,61,"[1, 8, 5]",38.02,,,,,,
61,"[1, 8, 5]",7,435,"[7, 7, 3]",25.62,,,,,,
435,"[7, 7, 3]",1,432,"[7, 6, 8]",16.36,,,,,,
432,"[7, 6, 8]",1,297,"[5, 6, 1]",30.84,,,,,,
297,"[5, 6, 1]",1,267,"[5, 2, 3]",36.32,,,,,,
267,"[5, 2, 3]",1,363,"[6, 6, 3]",37.84,,,,,,
363,"[6, 6, 3]",1,444,"[7, 8, 4]",20.82,,,,,,
444,"[7, 8, 4]",1,336,"[6, 2, 8]",26.4,,,,,,
336,"[6, 2, 8]",1,205,"[4, 2, 5]",43.2,,,,,,
205,"[4, 2, 5]",1,382,"[6, 8, 6]",18.58,,,,,,
382,"[6, 8, 6]",1,511,"[8, 8, 7]",2.22,,,,,,
511,"[8, 8, 7]",1,82,"[2, 3, 2]",53.6,,,,,,
82,"[2, 3, 2]",1,8,"[1, 1, 8]",67.62,,,,,,
8,"[1, 1, 8]",7,231,"[4, 5, 7]",36.54,,,,,,
231,"[4, 5, 7]",1,273,"[5, 3, 1]",54.88,,,,,,
273,"[5, 3, 1]",1,2,"[1, 1, 2]",62.2,,,,,,
2,"[1, 1, 2]",7,13,"[1, 2, 5]",53.4,,,,,,
13,"[1, 2, 5]",7,6,"[1, 1, 6]",52.5,,,,,,
6,"[1, 1, 6]",7,161,"[3, 5, 1]",43.22,,,,,,
161,"[3, 5, 1]",1,98,"[2, 5, 2]",53.52,,,,,,
98,"[2, 5, 2]",1,72,"[2, 1, 8]",51.9,,,,,,
72,"[2, 1, 8]",1,232,"[4, 5, 8]",33.76,,,,,,
232,"[4, 5, 8]",1,261,"[5, 1, 5]",59.18,,,,,,
261,"[5, 1, 5]",1,229,"[4, 5, 5]",40.94,,,,,,
229,"[4, 5, 5]",1,77,"[2, 2, 5]",64.6,,,,,,
77,"[2, 2, 5]",1,1,"[1, 1, 1]",76.42,,,,,,
1,"[1, 1, 1]",7,6,"[1, 1, 6]",66.06,,,,,,
6,"[1, 1, 6]",7,212,"[4, 3, 4]",49.02,,,,,,
212,"[4, 3, 4]",1,303,"[5, 6, 7]",27.92,,,,,,
303,"[5, 6, 7]",1,483,"[8, 5, 3]",21.5,,,,,,
483,"[8, 5, 3]",1,275,"[5, 3, 3]",41.5,,,,,,
275,"[5, 3, 3]",1,216,"[4, 3, 8]",27.66,,,,,,
216,"[4, 3, 8]",1,288,"[5, 4, 8]",27.08,,,,,,
288,"[5, 4, 8]",1,512,"[8, 8, 8]",9.08,,,,,,
512,"[8, 8, 8]",1,384,"[6, 8, 8]",20.16,,,,,,
384,"[6, 8, 8]",1,344,"[6, 3, 8]",15.78,,,,,,
344,"[6, 3, 8]",1,512,"[8, 8, 8]",10.16,,,,,,
512,"[8, 8, 8]",1,350,"[6, 4, 6]",32.18,,,,,,
350,"[6, 4, 6]",1,259,"[5, 1, 3]",58.12,,,,,,
259,"[5, 1, 3]",1,25,"[1, 4, 1]",59.44,,,,,,
25,"[1, 4, 1]",7,174,"[3, 6, 6]",34.48,,,,,,
174,"[3, 6, 6]",1,254,"[4, 8, 6]",23.18,,,,,,
254,"[4, 8, 6]",1,425,"[7, 6, 1]",34.94,,,,,,
425,"[7, 6, 1]",1,192,"[3, 8, 8]",28.22,,,,,,
192,"[3, 8, 8]",1,231,"[4, 5, 7]",32.56,,,,,,
231,"[4, 5, 7]",1,163,"[3, 5, 3]",34.38,,,,,,
163,"[3, 5, 3]",1,124,"[2, 8, 4]",38.18,,,,,,
124,"[2, 8, 4]",1,475,"[8, 4, 3]",15,,,,,,
475,"[8, 4, 3]",1,175,"[3, 6, 7]",28.48,,,,,,
175,"[3, 6, 7]",1,384,"[6, 8, 8]",19.24,,,,,,
384,"[6, 8, 8]",1,472,"[8, 3, 8]",14.24,,,,,,
472,"[8, 3, 8]",1,206,"[4, 2, 6]",28.84,,,,,,
206,"[4, 2, 6]",1,378,"[6, 8, 2]",32.72,,,,,,
378,"[6, 8, 2]",1,208,"[4, 2, 8]",31.54,,,,,,
208,"[4, 2, 8]",1,189,"[3, 8, 5]",37.18,,,,,,
189,"[3, 8, 5]",1,171,"[3, 6, 3]",39.58,,,,,,
171,"[3, 6, 3]",1,22,"[1, 3, 6]",42.5,,,,,,
22,"[1, 3, 6]",7,58,"[1, 8, 2]",50.02,,,,,,
58,"[1, 8, 2]",7,82,"[2, 3, 2]",55.56,,,,,,
82,"[2, 3, 2]",1,58,"[1, 8, 2]",39.74,,,,,,
58,"[1, 8, 2]",7,40,"[1, 5, 8]",47.9,,,,,,
40,"[1, 5, 8]",4,334,"[6, 2, 6]",44.16,,,,,,
334,"[6, 2, 6]",1,273,"[5, 3, 1]",56.68,,,,,,
273,"[5, 3, 1]",1,58,"[1, 8, 2]",41.7,,,,,,
58,"[1, 8, 2]",7,244,"[4, 7, 4]",30.38,,,,,,
244,"[4, 7, 4]",1,31,"[1, 4, 7]",36.42,,,,,,
31,"[1, 4, 7]",7,298,"[5, 6, 2]",36.04,,,,,,
298,"[5, 6, 2]",1,250,"[4, 8, 2]",38.96,,,,,,
250,"[4, 8, 2]",1,56,"[1, 7, 8]",37.28,,,,,,
56,"[1, 7, 8]",7,232,"[4, 5, 8]",38.46,,,,,,
232,"[4, 5, 8]",1,171,"[3, 6, 3]",37.66,,,,,,
171,"[3, 6, 3]",1,126,"[2, 8, 6]",43.58,,,,,,
126,"[2, 8, 6]",1,13,"[1, 2, 5]",59.78,,,,,,
13,"[1, 2, 5]",7,330,"[6, 2, 2]",53.78,,,,,,
330,"[6, 2, 2]",1,366,"[6, 6, 6]",22.98,,,,,,
366,"[6, 6, 6]",1,243,"[4, 7, 3]",38.3,,,,,,
243,"[4, 7, 3]",1,495,"[8, 6, 7]",14.4,,,,,,
495,"[8, 6, 7]",1,435,"[7, 7, 3]",23.62,,,,,,
435,"[7, 7, 3]",1,289,"[5, 5, 1]",46.84,,,,,,
289,"[5, 5, 1]",1,55,"[1, 7, 7]",44.2,,,,,,
55,"[1, 7, 7]",7,383,"[6, 8, 7]",24.58,,,,,,
383,"[6, 8, 7]",1,125,"[2, 8, 5]",23.34,,,,,,
125,"[2, 8, 5]",1,255,"[4, 8, 7]",24.92,,,,,,
255,"[4, 8, 7]",1,109,"[2, 6, 5]",39.32,,,,,,
109,"[2, 6, 5]",1,224,"[4, 4, 8]",29.74,,,,,,
224,"[4, 4, 8]",1,238,"[4, 6, 6]",37.3,,,,,,
238,"[4, 6, 6]",1,250,"[4, 8, 2]",42.72,,,,,,
250,"[4, 8, 2]",1,339,"[6, 3, 3]",49.12,,,,,,
339,"[6, 3, 3]",1,96,"[2, 4, 8]",44.34,,,,,,
96,"[2, 4, 8]",1,255,"[4, 8, 7]",20.38,,,,,,
255,"[4, 8, 7]",1,507,"[8, 8, 3]",14.72,,,,,,
507,"[8, 8, 3]",1,360,"[6, 5, 8]",18.86,,,,,,
360,"[6, 5, 8]",1,365,"[6, 6, 5]",27.72,,,,,,
365,"[6, 6, 5]",1,206,"[4, 2, 6]",37.18,,,,,,
206,"[4, 2, 6]",1,142,"[3, 2, 6]",45.18,,,,,,
142,"[3, 2, 6]",1,110,"[2, 6, 6]",32,,,,,,
110,"[2, 6, 6]",1,309,"[5, 7, 5]",24.88,,,,,,
309,"[5, 7, 5]",1,164,"[3, 5, 4]",36.6,,,,,,
164,"[3, 5, 4]",1,283,"[5, 4, 3]",31.54,,,,,,
283,"[5, 4, 3]",1,319,"[5, 8, 7]",21.54,,,,,,
319,"[5, 8, 7]",1,169,"[3, 6, 1]",53.68,,,,,,
169,"[3, 6, 1]",1,29,"[1, 4, 5]",59.46,,,,,,
29,"[1, 4, 5]",7,39,"[1, 5, 7]",51.66,,,,,,
39,"[1, 5, 7]",7,113,"[2, 7, 1]",53.36,,,,,,
113,"[2, 7, 1]",1,331,"[6, 2, 3]",49.18,,,,,,
331,"[6, 2, 3]",1,193,"[4, 1, 1]",56.64,,,,,,
193,"[4, 1, 1]",1,114,"[2, 7, 2]",54.06,,,,,,
114,"[2, 7, 2]",1,34,"[1, 5, 2]",48.64,,,,,,
34,"[1, 5, 2]",7,12,"[1, 2, 4]",63.7,,,,,,
12,"[1, 2, 4]",7,94,"[2, 4, 6]",41.78,,,,,,
94,"[2, 4, 6]",1,65,"[2, 1, 1]",69.62,,,,,,
65,"[2, 1, 1]",7,117,"[2, 7, 5]",40.8,,,,,,
117,"[2, 7, 5]",1,283,"[5, 4, 3]",40.48,,,,,,
283,"[5, 4, 3]",1,81,"[2, 3, 1]",60.9,,,,,,
81,"[2, 3, 1]",1,2,"[1, 1, 2]",70.46,,,,,,
2,"[1, 1, 2]",7,489,"[8, 6, 1]",33.3,,,,,,
489,"[8, 6, 1]",1,482,"[8, 5, 2]",30.56,,,,,,
482,"[8, 5, 2]",1,415,"[7, 4, 7]",34.28,,,,,,
415,"[7, 4, 7]",1,201,"[4, 2, 1]",61.22,,,,,,
201,"[4, 2, 1]",1,46,"[1, 6, 6]",36.8,,,,,,
46,"[1, 6, 6]",7,359,"[6, 5, 7]",29.98,,,,,,
359,"[6, 5, 7]",1,351,"[6, 4, 7]",27.04,,,,,,
351,"[6, 4, 7]",1,211,"[4, 3, 3]",44.1,,,,,,
211,"[4, 3, 3]",1,198,"[4, 1, 6]",50.72,,,,,,
198,"[4, 1, 6]",1,457,"[8, 2, 1]",43.14,,,,,,
457,"[8, 2, 1]",1,340,"[6, 3, 4]",33.42,,,,,,
340,"[6, 3, 4]",1,341,"[6, 3, 5]",34.88,,,,,,
341,"[6, 3, 5]",1,453,"[8, 1, 5]",25.24,,,,,,
453,"[8, 1, 5]",1,369,"[6, 7, 1]",43.98,,,,,,
369,"[6, 7, 1]",1,147,"[3, 3, 3]",39,,,,,,
147,"[3, 3, 3]",1,19,"[1, 3, 3]",50.64,,,,,,
19,"[1, 3, 3]",7,211,"[4, 3, 3]",46.28,,,,,,
211,"[4, 3, 3]",1,140,"[3, 2, 4]",41.78,,,,,,
140,"[3, 2, 4]",1,18,"[1, 3, 2]",71.24,,,,,,
18,"[1, 3, 2]",7,132,"[3, 1, 4]",56.78,,,,,,
132,"[3, 1, 4]",1,37,"[1, 5, 5]",44,,,,,,
37,"[1, 5, 5]",7,204,"[4, 2, 4]",47.48,,,,,,
204,"[4, 2, 4]",1,227,"[4, 5, 3]",33.94,,,,,,
227,"[4, 5, 3]",1,131,"[3, 1, 3]",58.7,,,,,,
131,"[3, 1, 3]",1,223,"[4, 4, 7]",28.82,,,,,,
